az_000,az_002,cs_001,ai_000,ba_008,cn_000,cn_008,ag_001,ed_000,dd_000,ec_00,ba_009,class
8610.0,5770.0,726.0,0.0,174298.0,0.0,7986.0,0.0,2032.0,3500.0,1375.68,1372.0,0
10298.0,11432.0,186.0,0.0,0.0,0.0,1798.0,0.0,1498.0,730.0,124.08,0.0,0
8782.0,5814.0,1708.0,0.0,2.0,0.0,11538.0,0.0,4030.0,9568.0,47.56,0.0,0
1964.0,92.0,60.0,0.0,2832.0,0.0,34.0,0.0,172.0,214.0,567.9,0.0,0
52.0,10.0,10.0,0.0,140.0,0.0,0.0,0.0,36.0,52.0,0.64,16.0,0
4092.0,1542.0,950.0,0.0,0.0,0.0,8212.0,0.0,2040.0,2706.0,1663.64,0.0,0
3474.0,4826.0,462.0,0.0,370.0,0.0,2894.0,0.0,1246.0,2346.0,1208.72,0.0,0
5468.0,4372.0,1738.0,0.0,2.0,0.0,2750.0,0.0,16.0,14.0,58.18,46096.0,0
6044.0,3034.0,940.0,0.0,17586.0,0.0,5084.0,0.0,2192.0,3822.0,2111.3,0.0,0
4530.0,2232.0,744.0,0.0,0.0,0.0,4176.0,0.0,1672.0,2672.0,1487.62,0.0,0
1354.0,90.0,30.0,0.0,120.0,0.0,20.0,0.0,0.0,142.0,3618.16,0.0,0
2054.0,18.0,28.0,0.0,4.0,0.0,0.0,0.0,68.0,74.0,337.38,4.0,0
82.0,62.0,16.0,0.0,28.0,0.0,0.0,0.0,48.0,112.0,0.86,100.0,0
260.0,666.0,12.0,0.0,110.0,0.0,0.0,0.0,84.0,122.0,163.66,22.0,0
2586.0,5784.0,76.0,0.0,100.0,0.0,2.0,0.0,236.0,164.0,331.54,32.0,0
8726.0,20904.0,412.0,0.0,0.0,0.0,4250.0,0.0,66.0,2054.0,75.08,0.0,0
1846.0,780.0,688.0,0.0,0.0,0.0,12858.0,0.0,1460.0,2516.0,1363.6,0.0,0
120.0,36.0,24.0,0.0,26.0,0.0,0.0,0.0,82.0,66.0,1.32,110.0,0
9776.0,28180.0,960.0,0.0,3084.0,0.0,12100.0,0.0,28.0,2100.0,1419.02,4.0,0
74.0,28.0,10.0,0.0,114.0,0.0,0.0,0.0,54.0,76.0,0.76,172.0,0
2024.0,1802.0,86.0,0.0,0.0,0.0,412.0,0.0,1286.0,344.0,581.74,0.0,0
1730.0,20.0,104.0,0.0,0.0,0.0,34.0,0.0,272.0,300.0,462.38,0.0,0
1900.0,1216.0,592.0,0.0,0.0,0.0,5516.0,0.0,1266.0,2842.0,1187.6,0.0,0
11252.0,1158.0,2428.0,21956.0,74042.0,0.0,102540.0,0.0,4872.0,0.0,4888.06,421952.0,0
32634.0,37780.0,2148.0,0.0,1290.0,0.0,12096.0,0.0,46.0,9848.0,1117.54,0.0,0
6676.0,11830.0,410.0,0.0,44.0,0.0,5018.0,0.0,812.0,1576.0,807.4,0.0,0
64.0,398.0,12.0,0.0,38.0,0.0,0.0,0.0,38.0,64.0,0.7,166.0,0
3284.0,2160.0,936.0,0.0,0.0,0.0,4006.0,0.0,2430.0,4096.0,2027.92,0.0,0
3288.0,8332.0,1616.0,0.0,0.0,0.0,4864.0,0.0,46.0,64.0,108.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6158.0,2946.0,1996.0,0.0,0.0,0.0,24722.0,0.0,4932.0,6982.0,4700.9,0.0,0
2358.0,178.0,174.0,0.0,0.0,0.0,176.0,0.0,370.0,484.0,392.72,0.0,0
8836.0,16962.0,842.0,0.0,28516.0,0.0,53434.0,0.0,2080.0,3526.0,2193.76,177546.0,0
13266.0,33234.0,678.0,0.0,1388.0,0.0,4374.0,0.0,1780.0,3056.0,1685.86,0.0,0
1886.0,930.0,646.0,0.0,0.0,0.0,6468.0,0.0,1614.0,2664.0,1367.34,0.0,0
458.0,1876.0,506.0,0.0,0.0,0.0,0.0,0.0,3556.0,5830.0,3366.82,14.0,0
4650.0,1012.0,950.0,0.0,0.0,0.0,7452.0,0.0,2134.0,4960.0,2142.64,0.0,0
906.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,32.0,48.0,40.26,0.0,0
2426.0,822.0,762.0,0.0,0.0,0.0,3934.0,0.0,1836.0,2450.0,1404.46,0.0,0
12704.0,4576.0,4498.0,0.0,623744.0,0.0,7384.0,0.0,8666.0,13656.0,7984.32,122808.0,0
130.0,4.0,26.0,0.0,560.0,0.0,0.0,0.0,102.0,144.0,177.72,124.0,0
570.0,182.0,56.0,0.0,5438.0,0.0,30.0,0.0,264.0,378.0,4.76,9356.0,0
3560.0,2638.0,410.0,3096.0,7902.0,0.0,2430.0,0.0,1074.0,1914.0,856.98,14.0,0
1210.0,618.0,216.0,0.0,50680.0,0.0,0.0,0.0,214.0,374.0,312.34,0.0,0
1980.0,2606.0,642.0,7032.0,0.0,0.0,6470.0,0.0,1300.0,2378.0,1150.78,0.0,0
892.0,10.0,14.0,0.0,30.0,0.0,0.0,0.0,2136.0,26.0,105.46,22.0,0
4066.0,18080.0,304.0,0.0,0.0,0.0,4912.0,0.0,766.0,1484.0,836.3,0.0,0
2464.0,780.0,296.0,0.0,35044.0,0.0,596.0,0.0,808.0,4806.0,855.02,265668.0,0
1120.0,36.0,16.0,0.0,0.0,0.0,0.0,0.0,50.0,34.0,55.86,0.0,0
1186.0,28.0,6.0,0.0,0.0,0.0,0.0,0.0,40.0,62.0,74.04,0.0,0
84.0,208.0,14.0,23946.0,64.0,0.0,20.0,0.0,20.0,36.0,22.96,120.0,0
78.0,34.0,12.0,0.0,0.0,0.0,0.0,0.0,52.0,44.0,47.08,0.0,0
8364.0,12094.0,1548.0,0.0,72.0,0.0,104140.0,0.0,3604.0,7998.0,4360.18,0.0,0
3306.0,1776.0,1126.0,0.0,0.0,0.0,17490.0,0.0,2546.0,5040.0,2192.94,0.0,0
80420.0,2978.0,614.0,0.0,45760.0,0.0,332.0,0.0,1634.0,3158.0,1980.38,195844.0,0
1230.0,40.0,20.0,0.0,0.0,0.0,22.0,0.0,50.0,72.0,215.8,0.0,0
580.0,150.0,248.0,0.0,0.0,0.0,4814.0,0.0,528.0,1118.0,445.54,0.0,0
1900.0,96.0,56.0,0.0,578.0,0.0,6.0,0.0,138.0,160.0,256.38,1668.0,0
3294.0,1244.0,764.0,0.0,1196.0,0.0,8080.0,0.0,1458.0,2886.0,1403.36,0.0,0
3958.0,610.0,550.0,0.0,0.0,0.0,3466.0,0.0,1344.0,2026.0,1145.2,0.0,0
3282.0,6856.0,444.0,0.0,4496.0,0.0,2516.0,0.0,1004.0,1568.0,1016.24,0.0,0
1582.0,1116.0,508.0,0.0,8.0,0.0,3716.0,0.0,1050.0,1862.0,929.3,0.0,0
6534.0,15140.0,892.0,0.0,3530.0,0.0,5934.0,0.0,2396.0,3732.0,2444.08,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,0.0,0.0,0
5914.0,2504.0,1420.0,0.0,0.0,0.0,11950.0,0.0,3530.0,6132.0,3672.12,0.0,0
106.0,50.0,12.0,0.0,2.0,0.0,0.0,0.0,70.0,52.0,121.36,6.0,0
2008.0,1192.0,542.0,0.0,308.0,0.0,2924.0,0.0,1512.0,2176.0,1320.64,0.0,0
7386.0,9772.0,356.0,0.0,0.0,0.0,4318.0,0.0,818.0,1430.0,714.16,0.0,0
3164.0,722.0,46.0,0.0,0.0,0.0,18.0,0.0,1842.0,244.0,2804.36,0.0,0
32.0,4.0,8.0,0.0,62.0,0.0,0.0,0.0,28.0,38.0,73.32,214.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,0.0,0.0,0
3106.0,2380.0,406.0,0.0,0.0,0.0,5560.0,0.0,890.0,1618.0,875.98,0.0,0
52.0,24.0,2.0,0.0,112.0,0.0,0.0,0.0,18.0,8.0,61.76,190.0,0
108.0,584.0,24.0,0.0,0.0,0.0,22.0,0.0,1026.0,72.0,420.64,0.0,0
4260.0,4802.0,568.0,0.0,36652.0,0.0,1304.0,0.0,1446.0,0.0,1400.24,38796.0,0
4384.0,1096.0,464.0,0.0,15526.0,0.0,1010.0,0.0,1130.0,1904.0,918.62,2.0,0
4082.0,2696.0,724.0,0.0,46.0,0.0,170.0,0.0,1678.0,10866.0,1727.9,0.0,0
6892.0,14718.0,892.0,0.0,0.0,0.0,10328.0,0.0,1832.0,2622.0,1822.9,0.0,0
1022.0,22.0,8.0,0.0,72.0,0.0,0.0,0.0,48.0,58.0,49.02,0.0,0
56.0,178.0,10.0,0.0,138.0,0.0,0.0,0.0,38.0,54.0,0.74,254.0,0
3006.0,1746.0,850.0,0.0,0.0,0.0,10274.0,0.0,1502.0,2498.0,1740.66,0.0,0
150.0,44.0,24.0,0.0,0.0,0.0,32.0,0.0,78.0,132.0,75.8,0.0,0
7118.0,4146.0,2530.0,0.0,0.0,0.0,23974.0,0.0,5258.0,10742.0,4673.1,0.0,0
1372.0,606.0,474.0,0.0,0.0,0.0,1854.0,0.0,1112.0,1870.0,1044.04,0.0,0
3356.0,4548.0,512.0,0.0,2.0,0.0,5724.0,0.0,1240.0,1844.0,1105.46,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.0,0
1362.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,42.0,72.0,105.4,0.0,0
47012.0,41804.0,7470.0,10808.0,1288.0,0.0,43652.0,0.0,746.0,24256.0,57.34,0.0,0
8748.0,7282.0,872.0,0.0,564.0,0.0,3880.0,0.0,266.0,3304.0,334.7,260.0,0
7550.0,1414.0,2240.0,0.0,434754.0,0.0,11154.0,0.0,5172.0,33382.0,5876.76,120734.0,0
2908.0,1636.0,638.0,0.0,6290.0,0.0,7454.0,0.0,1278.0,2096.0,1112.86,0.0,0
2758.0,8274.0,654.0,0.0,0.0,0.0,5834.0,0.0,1524.0,2562.0,1366.74,0.0,0
5094.0,2938.0,974.0,2828730.0,20414.0,0.0,10940.0,0.0,2306.0,9032.0,2121.1,0.0,0
2656.0,1902.0,844.0,0.0,7802.0,0.0,12274.0,0.0,2032.0,3310.0,1676.28,0.0,0
8044.0,318.0,10.0,0.0,788.0,0.0,0.0,0.0,76.0,74.0,251.8,4.0,0
3628.0,2590.0,726.0,0.0,0.0,0.0,6050.0,0.0,1540.0,4052.0,1596.52,0.0,0
11108.0,28182.0,862.0,0.0,230318.0,0.0,1336.0,0.0,1186.0,1458.0,4323.4,50818.0,0
308.0,84.0,10.0,0.0,50.0,0.0,0.0,0.0,116.0,124.0,1.76,100.0,0
1186.0,1018.0,4.0,0.0,0.0,0.0,0.0,0.0,1202.0,22.0,1040.24,0.0,0
1052.0,1068.0,76.0,0.0,760.0,0.0,22.0,0.0,248.0,388.0,3.08,1600.0,0
68.0,38.0,26.0,0.0,0.0,0.0,36.0,0.0,58.0,164.0,49.88,0.0,0
3196.0,2398.0,838.0,11832.0,110.0,0.0,11604.0,0.0,1792.0,2784.0,1492.66,0.0,0
1280.0,68.0,36.0,0.0,60.0,582.0,0.0,0.0,96.0,164.0,154.72,14.0,0
2090.0,606.0,148.0,0.0,106.0,3074.0,194.0,0.0,366.0,574.0,451.44,36.0,0
4870.0,2486.0,1392.0,0.0,121600.0,0.0,4126.0,0.0,3136.0,3810.0,2928.52,4.0,0
1470.0,1098.0,384.0,0.0,0.0,0.0,2664.0,0.0,912.0,1434.0,835.78,0.0,0
1128.0,26.0,32.0,0.0,0.0,0.0,0.0,0.0,82.0,96.0,128.8,0.0,0
5374.0,4090.0,850.0,0.0,75972.0,0.0,17870.0,0.0,3162.0,226.0,3378.66,85004.0,0
103340.0,248284.0,17162.0,555406.0,2525046.0,0.0,361382.0,0.0,762.0,160.0,107.98,248208.0,0
3020.0,5652.0,536.0,0.0,1362.0,0.0,3436.0,0.0,1198.0,2524.0,1038.48,0.0,0
1044.0,1808.0,188.0,0.0,5628.0,0.0,996.0,0.0,444.0,674.0,407.54,0.0,0
372.0,132.0,120.0,0.0,0.0,0.0,26.0,0.0,282.0,352.0,263.46,0.0,0
12136.0,5534.0,2996.0,0.0,7492.0,0.0,12638.0,0.0,82.0,11628.0,364.76,214.0,0
1490.0,220.0,130.0,0.0,0.0,0.0,618.0,0.0,348.0,662.0,296.1,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1368.0,40.0,14.0,0.0,0.0,0.0,102.0,0.0,58.0,72.0,261.14,0.0,0
10582.0,40060.0,1246.0,0.0,135700.0,0.0,5266.0,0.0,3292.0,6814.0,2684.74,10238.0,0
6682.0,7942.0,1024.0,72814.0,650.0,0.0,2042.0,0.0,2930.0,5574.0,2750.0,0.0,0
492.0,988.0,46.0,0.0,110.0,0.0,8.0,0.0,118.0,184.0,1.68,326.0,0
1074.0,38.0,14.0,0.0,6.0,0.0,0.0,0.0,1640.0,52.0,158.76,0.0,0
712.0,476.0,260.0,0.0,10194.0,0.0,2260.0,0.0,524.0,1082.0,413.8,0.0,0
188.0,66.0,32.0,0.0,0.0,0.0,78.0,0.0,110.0,160.0,129.4,0.0,0
1890.0,1230.0,392.0,0.0,342.0,0.0,1414.0,0.0,880.0,1232.0,689.96,0.0,0
3600.0,4258.0,516.0,822.0,1692.0,0.0,3258.0,0.0,1414.0,2824.0,1280.14,0.0,0
5468.0,3254.0,842.0,0.0,0.0,0.0,5028.0,0.0,1972.0,3282.0,1901.84,0.0,0
2736.0,2780.0,756.0,0.0,0.0,0.0,7524.0,0.0,1722.0,2880.0,1652.22,0.0,0
17584.0,20.0,20.0,0.0,596.0,0.0,0.0,0.0,36.0,78.0,87.08,756.0,0
96.0,112.0,14.0,0.0,156.0,0.0,0.0,0.0,64.0,44.0,1.0,96.0,0
1734.0,1494.0,452.0,0.0,0.0,0.0,3972.0,0.0,926.0,1618.0,765.1,0.0,0
1240.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,36.0,86.0,91.8,0.0,0
1748.0,36.0,78.0,0.0,206.0,0.0,12.0,0.0,188.0,230.0,421.02,118.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0
1056.0,586.0,144.0,0.0,0.0,0.0,14.0,0.0,384.0,668.0,376.7,0.0,0
58.0,20.0,10.0,0.0,0.0,0.0,24.0,0.0,38.0,54.0,45.52,0.0,0
1154.0,756.0,362.0,0.0,136.0,0.0,2166.0,0.0,758.0,1422.0,691.8,0.0,0
29888.0,34350.0,482.0,0.0,48.0,0.0,1880.0,0.0,3260.0,94.0,52.66,0.0,0
1304.0,38.0,20.0,0.0,0.0,0.0,32.0,0.0,72.0,130.0,71.34,0.0,0
2446.0,1080.0,1022.0,0.0,0.0,0.0,18262.0,0.0,2212.0,5110.0,1888.72,0.0,0
60.0,10.0,14.0,0.0,116.0,0.0,0.0,0.0,44.0,48.0,0.76,174.0,0
1394.0,796.0,378.0,0.0,0.0,0.0,3094.0,0.0,890.0,1490.0,911.06,0.0,0
4370.0,1024.0,872.0,0.0,650.0,0.0,5912.0,0.0,2296.0,5102.0,1747.76,0.0,0
3648.0,2660.0,854.0,11260.0,0.0,0.0,4744.0,0.0,2090.0,3158.0,1848.92,0.0,0
2168.0,2698.0,570.0,0.0,1560.0,0.0,2486.0,0.0,1224.0,2024.0,908.12,0.0,0
1064.0,736.0,64.0,0.0,6.0,0.0,10.0,0.0,124.0,116.0,183.24,0.0,0
2328.0,1176.0,718.0,0.0,0.0,0.0,5876.0,0.0,1600.0,3044.0,1510.46,0.0,0
0.0,0.0,0.0,2590.0,0.0,0.0,0.0,0.0,0.0,17434.0,0.0,0.0,0
1630.0,528.0,588.0,0.0,0.0,0.0,1706.0,0.0,1286.0,2038.0,1004.7,0.0,0
1554.0,102.0,58.0,0.0,848.0,0.0,24.0,0.0,162.0,186.0,316.5,84.0,0
1076.0,0.0,20.0,0.0,10.0,0.0,0.0,0.0,50.0,56.0,145.14,78.0,0
964.0,286.0,230.0,0.0,0.0,0.0,1214.0,0.0,572.0,924.0,543.94,0.0,0
284.0,58.0,62.0,0.0,0.0,0.0,72.0,0.0,126.0,158.0,118.16,0.0,0
1714.0,8534.0,260.0,0.0,21620.0,0.0,1120.0,0.0,1908.0,742.0,0.0,356.0,0
4948.0,4090.0,1618.0,0.0,1734.0,0.0,8874.0,0.0,3462.0,8232.0,3342.72,0.0,0
1704.0,1386.0,500.0,0.0,0.0,0.0,1786.0,0.0,1180.0,1962.0,931.02,0.0,0
3338.0,826.0,758.0,198698.0,5412.0,0.0,6142.0,0.0,1452.0,2532.0,1364.7,0.0,0
2874.0,1396.0,68.0,0.0,64.0,0.0,0.0,0.0,170.0,156.0,225.16,2.0,0
1278.0,1144.0,146.0,0.0,0.0,0.0,278.0,0.0,428.0,470.0,392.36,0.0,0
6960.0,2576.0,1694.0,23972.0,2820.0,0.0,8448.0,0.0,3778.0,7266.0,3565.84,0.0,0
33108.0,17958.0,11960.0,9932.0,702250.0,0.0,5664.0,0.0,704.0,20.0,903.06,303052.0,0
800.0,12.0,6.0,0.0,54.0,0.0,0.0,0.0,3296.0,44.0,0.54,24.0,0
56.0,28.0,8.0,0.0,0.0,0.0,0.0,0.0,30.0,58.0,0.74,0.0,0
1296.0,166.0,24.0,0.0,0.0,0.0,10.0,0.0,1268.0,98.0,152.92,0.0,0
1880.0,1026.0,532.0,0.0,1116.0,0.0,3968.0,0.0,1164.0,1808.0,1010.1,0.0,0
2390.0,2508.0,588.0,0.0,214.0,0.0,2740.0,0.0,1356.0,1996.0,1353.48,0.0,0
920.0,20.0,10.0,0.0,36.0,0.0,0.0,0.0,596.0,30.0,1041.56,4.0,0
1208.0,1032.0,254.0,0.0,0.0,0.0,2790.0,0.0,468.0,908.0,419.38,0.0,0
1014.0,22.0,8.0,0.0,54.0,0.0,0.0,0.0,30.0,38.0,27.06,0.0,0
44.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,26.0,85.2,0.0,0
82972.0,206676.0,10574.0,24374.0,326508.0,0.0,101774.0,0.0,22968.0,102.0,18371.36,900518.0,1
354.0,38.0,58.0,0.0,22.0,0.0,1026.0,0.0,168.0,362.0,224.06,0.0,0
1294.0,4298.0,140.0,0.0,50184.0,0.0,100.0,0.0,738.0,6390.0,814.64,32748.0,1
728.0,50.0,104.0,0.0,48.0,0.0,4.0,0.0,274.0,318.0,603.74,2.0,0
1630.0,654.0,494.0,0.0,0.0,0.0,5912.0,0.0,1196.0,2046.0,1096.86,0.0,0
148.0,28.0,18.0,0.0,0.0,0.0,38.0,0.0,90.0,114.0,101.94,0.0,0
1820.0,2506.0,390.0,0.0,0.0,0.0,3014.0,0.0,956.0,1276.0,894.24,0.0,0
578.0,152.0,130.0,0.0,0.0,0.0,800.0,0.0,334.0,480.0,380.54,0.0,0
131164.0,262286.0,18234.0,361312.0,143938.0,0.0,134352.0,0.0,47946.0,72078.0,33025.84,162.0,1
1206.0,118.0,32.0,0.0,38.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,0
2148.0,360.0,210.0,0.0,270.0,0.0,64.0,0.0,488.0,360.0,874.34,44.0,0
7818.0,3778.0,2608.0,5568.0,4440.0,0.0,15744.0,0.0,5318.0,8724.0,4784.74,0.0,0
1030.0,22.0,4.0,0.0,128.0,0.0,0.0,0.0,100.0,54.0,2976.94,0.0,0
2142.0,602.0,382.0,0.0,20.0,0.0,2876.0,0.0,898.0,3164.0,820.14,0.0,0
94.0,20.0,20.0,0.0,236.0,0.0,0.0,0.0,72.0,88.0,0.94,244.0,0
371792.0,194922.0,938.0,12848.0,21462.0,0.0,16834.0,0.0,1740.0,6496.0,1695.32,462.0,1
6350.0,2292.0,2262.0,0.0,16072.0,0.0,5026.0,0.0,1394.0,7912.0,160.9,6.0,0
49108.0,45324.0,1864.0,95816.0,42768.0,27330.0,690.0,600.0,3300.0,142.0,2449.0,48.0,1
430.0,54.0,6.0,0.0,0.0,0.0,0.0,0.0,70.0,92.0,363.72,0.0,0
1566.0,1002.0,566.0,0.0,0.0,0.0,8760.0,0.0,1086.0,2524.0,1106.98,0.0,0
1808.0,210.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0
1762.0,662.0,72.0,0.0,150.0,0.0,22.0,0.0,154.0,150.0,207.32,170.0,0
1656.0,202.0,26.0,0.0,3806.0,0.0,196.0,0.0,746.0,208.0,59276.9,0.0,0
3672.0,1500.0,600.0,0.0,538.0,0.0,2918.0,0.0,1228.0,2080.0,1124.16,0.0,0
4526.0,1574.0,1650.0,0.0,0.0,0.0,23216.0,0.0,3880.0,5288.0,3175.52,0.0,0
3766.0,1944.0,398.0,1776.0,1004.0,0.0,7346.0,0.0,976.0,2356.0,935.66,0.0,0
3230.0,886.0,970.0,0.0,3546.0,0.0,2322.0,0.0,2124.0,3768.0,1826.42,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,0.0,0
3214.0,202.0,38.0,0.0,0.0,0.0,0.0,0.0,914.0,176.0,1704.3,0.0,0
1774.0,1956.0,560.0,0.0,0.0,0.0,4978.0,0.0,1178.0,1690.0,898.62,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0
214.0,632.0,40.0,0.0,0.0,0.0,4.0,0.0,88.0,112.0,78.46,0.0,0
2780.0,908.0,516.0,0.0,0.0,0.0,4650.0,0.0,1074.0,2262.0,1017.9,0.0,0
124946.0,137634.0,11742.0,0.0,333396.0,0.0,65268.0,0.0,0.0,43004.0,1.32,12228.0,0
4626.0,2044.0,1044.0,0.0,4430.0,0.0,6810.0,0.0,2254.0,3528.0,2219.78,0.0,0
1280.0,426.0,478.0,0.0,16182.0,0.0,1040.0,0.0,968.0,1602.0,807.92,0.0,0
1002.0,24.0,6.0,0.0,14.0,0.0,0.0,0.0,1972.0,76.0,14322.08,0.0,0
106.0,44.0,18.0,0.0,0.0,0.0,16.0,0.0,66.0,182.0,75.52,0.0,0
3950.0,1388.0,780.0,0.0,0.0,0.0,4012.0,0.0,1878.0,3592.0,1735.32,0.0,0
1362.0,1588.0,366.0,160936.0,1956.0,0.0,886.0,0.0,978.0,1564.0,903.0,0.0,1
348.0,96.0,98.0,0.0,0.0,0.0,236.0,0.0,244.0,366.0,219.1,0.0,0
2270.0,638.0,464.0,2504.0,0.0,0.0,8816.0,0.0,1064.0,1980.0,868.62,0.0,0
17432.0,28740.0,3180.0,938.0,26.0,915050.0,13970.0,0.0,6750.0,9852.0,4372.88,0.0,0
10168.0,11276.0,1608.0,0.0,142304.0,3116.0,418.0,0.0,4132.0,6086.0,3156.82,8666.0,1
788.0,914.0,52.0,0.0,148.0,0.0,94.0,0.0,148.0,230.0,2.0,128.0,0
4858.0,11472.0,586.0,0.0,0.0,0.0,8362.0,0.0,1350.0,2224.0,1219.62,0.0,0
128.0,46.0,10.0,0.0,0.0,0.0,0.0,0.0,44.0,56.0,44.1,0.0,0
2026.0,1182.0,570.0,0.0,0.0,0.0,4158.0,0.0,1326.0,2820.0,1255.36,0.0,0
328.0,254.0,14.0,0.0,722.0,0.0,4.0,0.0,132.0,224.0,252.58,876.0,0
1358.0,50.0,26.0,0.0,28.0,0.0,2.0,0.0,118.0,148.0,243.62,92.0,0
2696.0,858.0,990.0,0.0,0.0,0.0,3768.0,0.0,1992.0,3914.0,1835.76,0.0,0
82.0,214.0,14.0,0.0,0.0,0.0,20.0,0.0,52.0,74.0,43.4,0.0,0
2068.0,1880.0,606.0,195556.0,710.0,0.0,3342.0,0.0,1128.0,4506.0,1093.88,0.0,0
23134.0,49232.0,1866.0,0.0,42.0,0.0,23350.0,0.0,1996.0,1382.0,259.58,0.0,0
272.0,182.0,56.0,0.0,0.0,0.0,72.0,0.0,144.0,172.0,186.18,0.0,0
2376.0,2632.0,586.0,0.0,0.0,0.0,4958.0,0.0,1138.0,1938.0,953.68,0.0,0
2576.0,794.0,532.0,0.0,0.0,0.0,8956.0,0.0,1064.0,1582.0,854.82,0.0,0
1420.0,50.0,36.0,0.0,30.0,0.0,46.0,0.0,96.0,140.0,85.18,0.0,0
104.0,38.0,12.0,0.0,0.0,0.0,0.0,0.0,568.0,58.0,2507.2,0.0,0
5168.0,5194.0,576.0,0.0,7298.0,0.0,5644.0,0.0,1610.0,1638.0,1624.62,20.0,0
4860.0,363394.0,668.0,3340.0,172804.0,0.0,303618.0,0.0,1646.0,4090.0,2074.52,1233728.0,1
484450.0,164528.0,16404.0,65016.0,1574040.0,0.0,262746.0,0.0,42916.0,86362.0,31778.98,37582.0,1
118.0,60.0,14.0,0.0,10.0,0.0,0.0,0.0,1342.0,96.0,951.66,0.0,0
948.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,1394.0,32.0,146.7,0.0,0
1974.0,292.0,98.0,0.0,0.0,0.0,54.0,0.0,1104.0,496.0,834.12,0.0,0
3586.0,1144.0,382.0,0.0,0.0,0.0,3670.0,0.0,2590.0,1196.0,584.04,0.0,0
308.0,58.0,92.0,0.0,0.0,0.0,210.0,0.0,202.0,340.0,192.52,0.0,0
2968.0,1246.0,558.0,0.0,3102.0,0.0,3334.0,0.0,1172.0,1550.0,1145.88,0.0,0
3636.0,1750.0,582.0,25708.0,0.0,0.0,4742.0,0.0,1240.0,1802.0,1169.9,0.0,0
134.0,1304.0,18.0,0.0,0.0,0.0,0.0,0.0,44.0,56.0,127.82,0.0,0
86.0,38.0,18.0,0.0,0.0,0.0,34.0,0.0,64.0,96.0,56.14,0.0,0
4134.0,2810.0,1448.0,0.0,96.0,0.0,11520.0,0.0,3228.0,5460.0,2868.28,0.0,0
4292.0,3078.0,1352.0,0.0,0.0,0.0,25748.0,0.0,3144.0,6028.0,3221.14,0.0,0
39624.0,21524.0,7020.0,0.0,891726.0,0.0,87286.0,0.0,0.0,318.0,710.62,341500.0,0
7738.0,1148.0,2838.0,0.0,247762.0,0.0,5356.0,0.0,1442.0,132.0,125.18,1217576.0,0
130.0,6.0,34.0,0.0,144.0,0.0,0.0,0.0,88.0,90.0,1.24,28.0,0
1590.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,246.0,32.0,1329.14,0.0,0
11662.0,11936.0,836.0,0.0,0.0,0.0,3244.0,0.0,1946.0,3184.0,2032.54,0.0,0
1720.0,2506.0,268.0,0.0,2930.0,0.0,550.0,0.0,580.0,988.0,574.38,0.0,0
7464.0,14500.0,680.0,0.0,26718.0,0.0,22684.0,0.0,1686.0,4144.0,15.84,85380.0,0
846.0,570.0,104.0,0.0,1654.0,0.0,14.0,0.0,396.0,334.0,369.28,344.0,0
4060.0,3690.0,800.0,0.0,51092.0,0.0,504.0,0.0,1686.0,3580.0,1485.42,100.0,0
9400.0,2870.0,396.0,0.0,176960.0,0.0,1856.0,0.0,636.0,1936.0,499.98,13516.0,0
1204.0,10.0,16.0,0.0,2.0,0.0,4.0,0.0,58.0,144.0,110.18,0.0,0
2130.0,1702.0,236.0,0.0,3572.0,0.0,0.0,0.0,618.0,506.0,1168.68,32.0,0
1188.0,1636.0,178.0,0.0,9514.0,0.0,1438.0,0.0,610.0,798.0,386.34,0.0,0
10222.0,7026.0,1702.0,0.0,194098.0,0.0,3806.0,0.0,3510.0,7132.0,3462.24,3792.0,0
4352.0,3078.0,806.0,2186.0,113650.0,0.0,6514.0,0.0,1866.0,4632.0,1471.4,2.0,0
40.0,246.0,2.0,0.0,20.0,0.0,0.0,0.0,30.0,50.0,0.78,104.0,0
2438.0,206.0,460.0,0.0,2500.0,0.0,544.0,0.0,1064.0,162.0,984.54,0.0,0
1904.0,552.0,64.0,0.0,78.0,0.0,0.0,0.0,254.0,306.0,215.28,0.0,0
